image,box.xmin, box.ymin, box.xmax, box.ymax, Cyclist, Helmet, Hovding
FRAME00137.jpg,33, 37, 108, 128, 0.0, 0.0, 0.0005508049507625401
FRAME00137.jpg,36, 46, 112, 118, 0.9997912645339966, 0.0, 0.0
FRAME00137.jpg,36, 42, 111, 121, 0.0, 0.0, 0.0
FRAME00137.jpg,40, 47, 120, 115, 0.0, 0.0034388690255582333, 0.0
FRAME00099.jpg,63, 51, 126, 114, 0.0, 6.901032611494884e-05, 1.3341489648155402e-05
FRAME00099.jpg,65, 51, 127, 115, 0.9997335076332092, 0.0, 0.0
FRAME00060.jpg,72, 58, 93, 68, 0.0, 0.9853808879852295, 0.0
FRAME00060.jpg,71, 59, 94, 69, 0.005848847329616547, 0.0, 0.0007800839375704527
FRAME00060.jpg,47, 55, 124, 118, 0.0, 0.0, 0.0007176058716140687
FRAME00060.jpg,47, 57, 130, 117, 0.0, 0.0025169525761157274, 0.0
FRAME00060.jpg,45, 56, 127, 123, 0.9995504021644592, 0.0, 0.0
FRAME00060.jpg,49, 51, 123, 127, 0.0, 0.0, 0.0
FRAME00060.jpg,48, 56, 128, 122, 0.0, 0.0, 0.0
FRAME00060.jpg,44, 55, 133, 123, 0.0, 0.0, 0.0
FRAME00071.jpg,28, 45, 112, 119, 0.0, 0.0, 0.0
FRAME00071.jpg,30, 42, 111, 122, 0.0, 0.00021123226906638592, 0.00018671195721253753
FRAME00071.jpg,34, 48, 111, 116, 0.9996306896209717, 0.0, 0.0
FRAME00071.jpg,33, 44, 112, 119, 0.0, 0.0, 0.0
FRAME00020.jpg,83, 53, 99, 66, 9.952168329618871e-05, 0.9994837641716003, 6.158720498206094e-05
FRAME00020.jpg,46, 54, 127, 116, 0.0, 0.0, 0.0
FRAME00020.jpg,53, 50, 120, 119, 0.0, 0.0, 0.0003050810191780329
FRAME00020.jpg,50, 53, 126, 118, 0.999745786190033, 0.0, 0.0
FRAME00020.jpg,48, 53, 130, 116, 0.0, 0.0, 0.0
FRAME00020.jpg,50, 52, 123, 124, 0.0, 0.0008170147193595767, 0.0
FRAME00020.jpg,51, 56, 126, 120, 0.0, 0.0, 0.0
FRAME00122.jpg,4, 54, 89, 119, 0.0, 0.0007271479698829353, 0.0009035847033374012
FRAME00122.jpg,9, 54, 88, 119, 0.0, 0.0, 0.0
FRAME00122.jpg,3, 55, 95, 119, 0.0, 0.0, 0.0
FRAME00122.jpg,2, 55, 91, 122, 0.0, 0.0, 0.0
FRAME00122.jpg,4, 50, 89, 127, 0.0, 0.0, 0.0
FRAME00122.jpg,6, 56, 91, 121, 0.999656617641449, 0.0, 0.0
FRAME00122.jpg,5, 50, 93, 127, 0.0, 0.0, 0.0
FRAME00089.jpg,-1, 60, 63, 126, 0.0, 0.0, 0.0
FRAME00089.jpg,0, 63, 65, 123, 0.9998911619186401, 0.0, 0.0
FRAME00089.jpg,0, 65, 62, 126, 0.0, 0.0, 0.00011429459846112877
FRAME00089.jpg,1, 65, 64, 126, 0.0, 0.0007286294712685049, 0.0
FRAME00096.jpg,4, 54, 85, 120, 0.0, 0.0, 0.0
FRAME00096.jpg,5, 54, 85, 119, 0.0, 0.0, 0.0005326605751179159
FRAME00096.jpg,10, 59, 86, 114, 0.0, 0.00420043570920825, 0.0
FRAME00096.jpg,5, 56, 84, 121, 0.9998824596405029, 0.0, 0.0
FRAME00096.jpg,4, 53, 85, 124, 0.0, 0.0, 0.0
FRAME00096.jpg,3, 58, 93, 119, 0.0, 0.0, 0.0
FRAME00096.jpg,11, 53, 85, 125, 0.0, 0.0, 0.0
FRAME00165.jpg,78, 64, 96, 78, 0.0, 0.0, 0.0
FRAME00165.jpg,78, 64, 98, 78, 0.0, 0.9989913105964661, 0.0
FRAME00165.jpg,80, 66, 94, 78, 0.006348802708089352, 0.0, 0.0
FRAME00165.jpg,78, 65, 98, 78, 0.0, 0.0, 0.0002407481661066413
FRAME00165.jpg,39, 63, 118, 123, 0.0, 0.0, 0.0
FRAME00165.jpg,41, 54, 116, 131, 0.0, 0.0, 0.00041117239743471146
FRAME00165.jpg,39, 61, 122, 126, 0.9997180104255676, 0.0, 0.0
FRAME00165.jpg,29, 57, 132, 128, 0.0, 0.0, 0.0
FRAME00165.jpg,41, 59, 116, 132, 0.0, 0.0010054053273051977, 0.0
FRAME00165.jpg,42, 66, 120, 126, 0.0, 0.0, 0.0
FRAME00102.jpg,1, 66, 85, 124, 0.0, 0.000891487579792738, 0.0008133544470183551
FRAME00102.jpg,-3, 69, 81, 126, 0.0, 0.0, 0.0
FRAME00102.jpg,-1, 62, 79, 133, 0.0, 0.0, 0.0
FRAME00102.jpg,1, 70, 83, 126, 0.9999191761016846, 0.0, 0.0
FRAME00102.jpg,-1, 64, 86, 130, 0.0, 0.0, 0.0
FRAME00163.jpg,25, 64, 42, 78, 0.0, 0.0, 9.275999764213338e-05
FRAME00163.jpg,25, 65, 42, 79, 0.0001502557279309258, 0.9995741248130798, 0.0
FRAME00163.jpg,1, 62, 87, 123, 0.9990119934082031, 0.0, 0.0
FRAME00163.jpg,-1, 59, 91, 125, 0.0, 0.0, 0.00016144278924912214
FRAME00163.jpg,-9, 60, 107, 125, 0.0, 0.0, 0.0
FRAME00163.jpg,-11, 61, 109, 126, 0.0, 0.0, 0.0
FRAME00163.jpg,7, 64, 83, 127, 0.0, 0.0, 0.0
FRAME00163.jpg,5, 69, 92, 123, 0.0, 0.00182735628914088, 0.0
FRAME00008.jpg,32, 39, 108, 100, 0.9987297058105469, 0.0, 0.0
FRAME00008.jpg,35, 34, 106, 103, 0.0, 0.00046370760537683964, 0.000331480783643201
FRAME00008.jpg,35, 39, 110, 100, 0.0, 0.0, 0.0
FRAME00008.jpg,31, 40, 115, 97, 0.0, 0.0, 0.0
FRAME00008.jpg,33, 40, 107, 104, 0.0, 0.0, 0.0
FRAME00008.jpg,35, 41, 110, 103, 0.0, 0.0, 0.0
FRAME00008.jpg,78, 90, 124, 129, 0.0, 0.0015066437190398574, 0.0
FRAME00008.jpg,86, 91, 127, 128, 0.0, 0.0, 0.0
FRAME00008.jpg,72, 102, 130, 126, 0.0, 0.0, 0.001227071275934577
FRAME00008.jpg,82, 102, 131, 126, 0.929168701171875, 0.0, 0.0
FRAME00110.jpg,66, 49, 124, 123, 0.0, 0.0, 0.0
FRAME00110.jpg,66, 51, 128, 121, 0.9995113015174866, 0.0, 0.0
FRAME00110.jpg,66, 52, 123, 124, 0.0, 0.0010489042615517974, 0.00014517595991492271
FRAME00110.jpg,67, 52, 127, 124, 0.0, 0.0, 0.0
FRAME00177.jpg,0, 66, 44, 121, 0.9996903538703918, 0.0, 0.0
FRAME00177.jpg,0, 64, 48, 123, 0.0, 0.0, 0.0
FRAME00177.jpg,0, 70, 43, 122, 0.0, 0.0, 0.0
FRAME00177.jpg,0, 69, 48, 123, 0.0, 0.0030632023699581623, 0.0003907009959220886
FRAME00153.jpg,38, 61, 119, 123, 0.0, 0.0, 0.0
FRAME00153.jpg,38, 56, 119, 126, 0.0, 0.0004262506845407188, 0.0003495463461149484
FRAME00153.jpg,40, 61, 120, 122, 0.9997161030769348, 0.0, 0.0
FRAME00153.jpg,32, 58, 129, 124, 0.0, 0.0, 0.0
FRAME00157.jpg,0, 50, 73, 108, 0.0, 0.0, 0.00011439013906056061
FRAME00157.jpg,1, 51, 72, 111, 0.9998904466629028, 0.0, 0.0
FRAME00157.jpg,2, 53, 77, 109, 0.0, 0.0007508826092816889, 0.0
FRAME00043.jpg,60, 65, 81, 76, 0.0, 0.9410963654518127, 0.0
FRAME00043.jpg,62, 64, 82, 77, 0.0, 0.0, 0.0
FRAME00043.jpg,59, 67, 81, 78, 0.02121019922196865, 0.0, 0.002678993158042431
FRAME00043.jpg,18, 61, 106, 127, 0.0, 0.0, 0.0
FRAME00043.jpg,16, 59, 109, 128, 0.0, 0.0, 0.00032541039399802685
FRAME00043.jpg,22, 60, 107, 128, 0.9992029070854187, 0.0, 0.0
FRAME00043.jpg,10, 58, 119, 129, 0.0, 0.0, 0.0
FRAME00043.jpg,20, 63, 104, 129, 0.0, 0.0, 0.0
FRAME00043.jpg,15, 66, 109, 126, 0.0, 0.0, 0.0
FRAME00043.jpg,21, 65, 107, 126, 0.0, 0.0003714837075676769, 0.0
FRAME00043.jpg,18, 59, 111, 132, 0.0, 0.0, 0.0
FRAME00013.jpg,0, 62, 63, 125, 0.0, 0.0, 0.0
FRAME00013.jpg,0, 62, 66, 124, 0.9999058246612549, 0.0, 0.0
FRAME00013.jpg,0, 59, 70, 124, 0.0, 0.0, 0.0
FRAME00013.jpg,-1, 64, 63, 128, 0.0, 0.0019946922548115253, 0.00020996711100451648
FRAME00013.jpg,0, 65, 67, 126, 0.0, 0.0, 0.0
FRAME00182.jpg,66, 63, 86, 73, 0.002777968067675829, 0.9664701819419861, 0.0024308054707944393
FRAME00182.jpg,37, 62, 116, 124, 0.9998538494110107, 0.0, 0.0
FRAME00182.jpg,40, 58, 114, 126, 0.0, 0.0, 9.994961874326691e-05
FRAME00182.jpg,37, 60, 122, 127, 0.0, 0.0, 0.0
FRAME00182.jpg,30, 64, 129, 123, 0.0, 0.0, 0.0
FRAME00182.jpg,39, 63, 115, 128, 0.0, 0.0, 0.0
FRAME00182.jpg,39, 72, 121, 119, 0.0, 0.009776624850928783, 0.0
FRAME00082.jpg,94, 47, 127, 109, 0.0, 0.0, 0.0
FRAME00082.jpg,100, 52, 127, 103, 0.9992465376853943, 0.0, 0.0
FRAME00082.jpg,95, 56, 126, 104, 0.0, 0.004751763306558132, 0.0005545953754335642
FRAME00082.jpg,98, 55, 128, 105, 0.0, 0.0, 0.0
FRAME00042.jpg,32, 67, 56, 80, 0.0015861581778153777, 0.9945487976074219, 0.0007673100917600095
FRAME00042.jpg,2, 62, 90, 127, 0.0, 0.0, 0.0
FRAME00042.jpg,4, 65, 89, 123, 0.0, 0.0, 0.0005814240430481732
FRAME00042.jpg,7, 63, 89, 126, 0.0, 0.0005149009521119297, 0.0
FRAME00042.jpg,-2, 66, 99, 123, 0.0, 0.0, 0.0
FRAME00042.jpg,2, 68, 90, 124, 0.9997143149375916, 0.0, 0.0
FRAME00042.jpg,7, 63, 86, 129, 0.0, 0.0, 0.0
FRAME00042.jpg,3, 68, 93, 124, 0.0, 0.0, 0.0
FRAME00042.jpg,0, 60, 97, 133, 0.0, 0.0, 0.0
FRAME00093.jpg,75, 49, 127, 123, 0.9992160797119141, 0.0, 0.0
FRAME00093.jpg,79, 50, 129, 122, 0.0, 0.0, 0.0002000496897380799
FRAME00093.jpg,74, 54, 127, 122, 0.0, 0.0, 0.0
FRAME00093.jpg,78, 53, 130, 123, 0.0, 0.0029791812412440777, 0.0
FRAME00147.jpg,80, 40, 122, 118, 0.0, 0.001965582137927413, 0.00046497449511662126
FRAME00147.jpg,77, 47, 125, 115, 0.9983457326889038, 0.0, 0.0
FRAME00147.jpg,81, 46, 127, 116, 0.0, 0.0, 0.0
FRAME00108.jpg,30, 53, 106, 121, 0.0, 0.0015492644160985947, 0.0012754027266055346
FRAME00108.jpg,26, 55, 110, 124, 0.999893069267273, 0.0, 0.0
FRAME00108.jpg,19, 55, 116, 123, 0.0, 0.0, 0.0
FRAME00108.jpg,25, 58, 118, 121, 0.0, 0.0, 0.0
FRAME00108.jpg,31, 56, 113, 123, 0.0, 0.0, 0.0
FRAME00069.jpg,1, 53, 61, 112, 0.0, 0.0018145128851756454, 7.473186997231096e-05
FRAME00069.jpg,0, 52, 72, 116, 0.9999182224273682, 0.0, 0.0
FRAME00069.jpg,-2, 45, 75, 121, 0.0, 0.0, 0.0
FRAME00069.jpg,-2, 51, 82, 117, 0.0, 0.0, 0.0
FRAME00069.jpg,3, 53, 71, 123, 0.0, 0.0, 0.0
FRAME00116.jpg,34, 53, 123, 127, 0.0, 0.0, 0.0
FRAME00116.jpg,40, 54, 117, 126, 0.0, 0.0, 0.00045162305468693376
FRAME00116.jpg,41, 58, 123, 123, 0.999911904335022, 0.0, 0.0
FRAME00116.jpg,38, 52, 126, 127, 0.0, 0.0, 0.0
FRAME00116.jpg,48, 60, 127, 120, 0.0, 0.0018866246100515127, 0.0
FRAME00016.jpg,35, 60, 121, 121, 0.9997668266296387, 0.0, 0.0
FRAME00016.jpg,37, 55, 119, 125, 0.0, 0.0002326925896340981, 0.00017331357230432332
FRAME00016.jpg,37, 60, 124, 120, 0.0, 0.0, 0.0
FRAME00016.jpg,31, 56, 129, 124, 0.0, 0.0, 0.0
FRAME00067.jpg,81, 44, 124, 114, 0.0, 0.0029306430369615555, 0.0005136642139405012
FRAME00067.jpg,81, 45, 128, 113, 0.0, 0.0, 0.0
FRAME00067.jpg,80, 48, 124, 114, 0.9987678527832031, 0.0, 0.0
FRAME00067.jpg,81, 47, 127, 114, 0.0, 0.0, 0.0
FRAME00030.jpg,73, 25, 128, 99, 0.0, 0.0, 0.0
FRAME00030.jpg,74, 26, 129, 96, 0.0, 0.0, 0.0
FRAME00030.jpg,77, 22, 130, 102, 0.0, 0.0, 0.00011396071204217151
FRAME00030.jpg,74, 27, 127, 102, 0.9997190833091736, 0.0, 0.0
FRAME00030.jpg,76, 25, 131, 103, 0.0, 0.0027441380079835653, 0.0
FRAME00117.jpg,61, 56, 127, 118, 0.0, 0.0, 0.00018440000712871552
FRAME00117.jpg,65, 53, 128, 120, 0.0, 0.0008560990099795163, 0.0
FRAME00117.jpg,61, 56, 126, 121, 0.9993364810943604, 0.0, 0.0
FRAME00117.jpg,64, 54, 128, 122, 0.0, 0.0, 0.0
FRAME00113.jpg,-1, 66, 61, 123, 0.0, 0.0, 0.0
FRAME00113.jpg,-1, 66, 66, 123, 0.0, 0.0013544256798923016, 0.00012854023952968419
FRAME00113.jpg,-2, 68, 62, 124, 0.9991788864135742, 0.0, 0.0
FRAME00113.jpg,-1, 68, 66, 124, 0.0, 0.0, 0.0
FRAME00142.jpg,113, 54, 124, 65, 0.0039053994696587324, 0.6632537841796875, 0.001971487421542406
FRAME00142.jpg,117, 54, 124, 64, 0.0, 0.0, 0.0
FRAME00142.jpg,65, 52, 124, 117, 0.0, 0.0, 0.0
FRAME00142.jpg,68, 54, 127, 116, 0.9996994137763977, 0.0, 0.0
FRAME00142.jpg,67, 57, 129, 119, 0.0, 0.003485409077256918, 0.0001878925831988454
FRAME00070.jpg,11, 46, 93, 120, 0.9999383687973022, 0.0, 0.0
FRAME00070.jpg,9, 46, 95, 119, 0.0, 0.0, 3.977106462116353e-05
FRAME00070.jpg,10, 50, 101, 116, 0.0, 0.0, 0.0
FRAME00070.jpg,9, 42, 102, 125, 0.0, 0.0, 0.0
FRAME00070.jpg,17, 44, 88, 131, 0.0, 0.002474288921803236, 0.0
FRAME00138.jpg,65, 39, 124, 116, 0.0, 0.0, 0.0
FRAME00138.jpg,61, 37, 128, 116, 0.0, 0.0, 0.0005008728476241231
FRAME00138.jpg,67, 42, 127, 113, 0.9991881847381592, 0.0, 0.0
FRAME00138.jpg,65, 43, 130, 110, 0.0, 0.0, 0.0
FRAME00138.jpg,64, 45, 124, 116, 0.0, 0.0, 0.0
FRAME00138.jpg,67, 46, 126, 114, 0.0, 0.0024005037266761065, 0.0
FRAME00025.jpg,110, 55, 126, 66, 0.00012076795974280685, 0.9991567134857178, 4.7286561311921105e-05
FRAME00025.jpg,65, 47, 124, 125, 0.0, 0.0005262012709863484, 0.0001194079959532246
FRAME00025.jpg,66, 50, 127, 123, 0.9990063905715942, 0.0, 0.0
FRAME00025.jpg,62, 50, 132, 120, 0.0, 0.0, 0.0
FRAME00025.jpg,65, 53, 124, 124, 0.0, 0.0, 0.0
FRAME00025.jpg,66, 52, 126, 124, 0.0, 0.0, 0.0
FRAME00052.jpg,40, 49, 117, 123, 0.0, 0.001265081693418324, 0.0
FRAME00052.jpg,37, 49, 120, 124, 0.0, 0.0, 0.001464684261009097
FRAME00052.jpg,45, 49, 116, 124, 0.0, 0.0, 0.0
FRAME00052.jpg,37, 47, 125, 126, 0.0, 0.0, 0.0
FRAME00052.jpg,37, 52, 120, 125, 0.0, 0.0, 0.0
FRAME00052.jpg,35, 52, 122, 125, 0.0, 0.0, 0.0
FRAME00052.jpg,41, 53, 121, 124, 0.9995816349983215, 0.0, 0.0
FRAME00052.jpg,37, 48, 125, 128, 0.0, 0.0, 0.0
FRAME00019.jpg,56, 55, 73, 67, 3.238524732296355e-05, 0.9997254014015198, 2.6913912734016776e-05
FRAME00019.jpg,31, 53, 108, 118, 0.9995738863945007, 0.0, 0.0
FRAME00019.jpg,34, 52, 107, 117, 0.0, 0.0, 0.00019781311857514083
FRAME00019.jpg,33, 52, 111, 119, 0.0, 0.0, 0.0
FRAME00019.jpg,26, 53, 118, 117, 0.0, 0.0, 0.0
FRAME00019.jpg,34, 53, 105, 123, 0.0, 0.0, 0.0
FRAME00019.jpg,35, 56, 109, 120, 0.0, 0.000979286851361394, 0.0
FRAME00039.jpg,49, 62, 124, 128, 0.0, 0.0, 0.0
FRAME00039.jpg,43, 59, 131, 128, 0.0, 0.0006872946978546679, 0.0008156581316143274
FRAME00039.jpg,51, 62, 126, 127, 0.0, 0.0, 0.0
FRAME00039.jpg,46, 63, 132, 125, 0.0, 0.0, 0.0
FRAME00039.jpg,48, 65, 125, 127, 0.0, 0.0, 0.0
FRAME00039.jpg,51, 66, 126, 126, 0.9991962313652039, 0.0, 0.0
FRAME00109.jpg,48, 53, 123, 120, 0.0, 0.0, 0.0
FRAME00109.jpg,42, 48, 130, 124, 0.0, 0.0, 0.0009405861492268741
FRAME00109.jpg,50, 53, 126, 120, 0.0, 0.0021869330666959286, 0.0
FRAME00109.jpg,49, 55, 123, 122, 0.9994494915008545, 0.0, 0.0
FRAME00109.jpg,50, 49, 122, 129, 0.0, 0.0, 0.0
FRAME00109.jpg,51, 56, 125, 121, 0.0, 0.0, 0.0
FRAME00109.jpg,43, 49, 133, 128, 0.0, 0.0, 0.0
FRAME00118.jpg,79, 53, 126, 119, 0.0, 0.0, 0.0
FRAME00118.jpg,81, 53, 128, 119, 0.9985280632972717, 0.0, 0.0
FRAME00118.jpg,78, 55, 126, 121, 0.0, 0.0019504857482388616, 0.0003261155798099935
FRAME00118.jpg,80, 55, 129, 122, 0.0, 0.0, 0.0
FRAME00088.jpg,63, 47, 126, 125, 0.0, 0.0, 0.0
FRAME00088.jpg,65, 49, 128, 123, 0.999509871006012, 0.0, 0.0
FRAME00088.jpg,64, 48, 130, 122, 0.0, 0.0, 0.0
FRAME00088.jpg,66, 51, 123, 125, 0.0, 0.0006756882066838443, 8.037843508645892e-05
FRAME00088.jpg,68, 51, 125, 124, 0.0, 0.0, 0.0
FRAME00049.jpg,11, 62, 27, 71, 0.0020716350991278887, 0.005901251919567585, 0.8644298315048218
FRAME00049.jpg,0, 53, 75, 120, 0.0, 0.0, 0.0
FRAME00049.jpg,0, 47, 77, 125, 0.0, 0.0, 0.0009535936987958848
FRAME00049.jpg,0, 57, 80, 117, 0.0, 0.0015612744027748704, 0.0
FRAME00049.jpg,-6, 52, 88, 122, 0.0, 0.0, 0.0
FRAME00049.jpg,-1, 52, 78, 125, 0.0, 0.0, 0.0
FRAME00049.jpg,0, 47, 78, 131, 0.0, 0.0, 0.0
FRAME00049.jpg,1, 56, 80, 122, 0.9997202754020691, 0.0, 0.0
FRAME00049.jpg,-2, 49, 84, 129, 0.0, 0.0, 0.0
FRAME00115.jpg,45, 70, 61, 78, 0.002163555473089218, 0.014589257538318634, 0.8892222046852112
FRAME00115.jpg,20, 57, 105, 126, 0.0, 0.0, 0.0
FRAME00115.jpg,22, 54, 103, 128, 0.0, 0.0, 0.0005349801504053175
FRAME00115.jpg,21, 58, 112, 125, 0.9998645782470703, 0.0, 0.0
FRAME00115.jpg,20, 56, 113, 126, 0.0, 0.0, 0.0
FRAME00115.jpg,20, 59, 123, 123, 0.0, 0.0018521485617384315, 0.0
FRAME00115.jpg,16, 55, 128, 129, 0.0, 0.0, 0.0
FRAME00140.jpg,41, 60, 58, 73, 0.00028352608205750585, 0.9988969564437866, 0.00024534633848816156
FRAME00140.jpg,11, 60, 88, 114, 0.0, 0.004871828015893698, 0.0004793834232259542
FRAME00140.jpg,2, 61, 91, 119, 0.0, 0.0, 0.0
FRAME00140.jpg,6, 51, 88, 129, 0.0, 0.0, 0.0
FRAME00140.jpg,7, 60, 90, 119, 0.9998750686645508, 0.0, 0.0
FRAME00140.jpg,0, 55, 99, 124, 0.0, 0.0, 0.0
FRAME00094.jpg,0, 67, 45, 120, 0.9996762871742249, 0.0, 0.0
FRAME00094.jpg,1, 67, 46, 120, 0.0, 0.0, 0.0
FRAME00094.jpg,0, 70, 44, 122, 0.0, 0.0, 0.0
FRAME00094.jpg,-1, 69, 50, 123, 0.0, 0.002902987413108349, 0.0002678838500287384
FRAME00005.jpg,-4, 51, 64, 101, 0.9987017512321472, 0.0, 0.0
FRAME00005.jpg,-4, 51, 69, 101, 0.0, 0.0, 0.0
FRAME00005.jpg,-3, 56, 63, 104, 0.0, 0.0, 0.00044943869579583406
FRAME00005.jpg,-1, 58, 67, 103, 0.0, 0.003650267841294408, 0.0
FRAME00005.jpg,64, 62, 126, 124, 0.0, 0.0, 0.0
FRAME00005.jpg,66, 62, 128, 125, 0.9996617436408997, 0.0, 0.0
FRAME00005.jpg,64, 65, 126, 126, 0.0, 0.0022024018689990044, 0.00021542196918744594
FRAME00005.jpg,70, 66, 126, 126, 0.0, 0.0, 0.0
FRAME00012.jpg,1, 66, 45, 123, 0.0, 0.0, 0.0
FRAME00012.jpg,2, 65, 46, 123, 0.9985774755477905, 0.0, 0.0
FRAME00012.jpg,0, 68, 45, 124, 0.0, 0.0007876240997575223, 0.00021523411851376295
FRAME00012.jpg,0, 67, 49, 124, 0.0, 0.0, 0.0
FRAME00023.jpg,36, 61, 58, 73, 0.0009912033565342426, 0.0, 0.00012148918904131278
FRAME00023.jpg,37, 60, 60, 73, 0.0, 0.9987842440605164, 0.0
FRAME00023.jpg,10, 59, 97, 123, 0.9997467994689941, 0.0, 0.0
FRAME00023.jpg,6, 55, 101, 126, 0.0, 0.0, 0.00011155267566209659
FRAME00023.jpg,12, 61, 100, 120, 0.0, 0.00020418369967956096, 0.0
FRAME00023.jpg,3, 59, 109, 122, 0.0, 0.0, 0.0
FRAME00105.jpg,1, 63, 53, 126, 0.0, 0.00015212448488455266, 4.114255352760665e-05
FRAME00105.jpg,1, 67, 53, 127, 0.9997686147689819, 0.0, 0.0
FRAME00107.jpg,0, 57, 94, 124, 0.0, 0.0, 0.0
FRAME00107.jpg,0, 53, 94, 128, 0.0, 0.00025864990311674774, 0.0002356208860874176
FRAME00107.jpg,5, 59, 92, 122, 0.9998748302459717, 0.0, 0.0
FRAME00107.jpg,0, 56, 98, 125, 0.0, 0.0, 0.0
FRAME00010.jpg,66, 40, 123, 96, 0.0, 0.0, 0.0
FRAME00010.jpg,69, 39, 127, 98, 0.999846339225769, 0.0, 0.0
FRAME00010.jpg,70, 42, 127, 102, 0.0, 0.001011695247143507, 0.00021644687512889504
FRAME00091.jpg,28, 57, 110, 124, 0.9998779296875, 0.0, 0.0
FRAME00091.jpg,28, 50, 110, 130, 0.0, 0.0, 6.603365181945264e-05
FRAME00091.jpg,28, 58, 115, 122, 0.0, 0.0003168688854202628, 0.0
FRAME00091.jpg,23, 57, 120, 123, 0.0, 0.0, 0.0
FRAME00017.jpg,58, 58, 126, 123, 0.9999042749404907, 0.0, 0.0
FRAME00017.jpg,62, 54, 124, 125, 0.0, 0.0, 6.707008287776262e-05
FRAME00017.jpg,61, 57, 131, 123, 0.0, 0.0006203974480740726, 0.0
FRAME00183.jpg,86, 64, 99, 71, 0.006819514092057943, 0.6630344986915588, 0.01735408417880535
FRAME00183.jpg,48, 62, 125, 124, 0.0, 0.0, 0.0
FRAME00183.jpg,53, 53, 121, 131, 0.0, 0.0, 0.00026637010159902275
FRAME00183.jpg,50, 62, 126, 124, 0.9997864961624146, 0.0, 0.0
FRAME00183.jpg,48, 58, 129, 126, 0.0, 0.0, 0.0
FRAME00183.jpg,50, 61, 123, 130, 0.0, 0.0010195027571171522, 0.0
FRAME00183.jpg,52, 64, 125, 127, 0.0, 0.0, 0.0
FRAME00046.jpg,77, 56, 125, 125, 0.9983013272285461, 0.0002486512821633369, 0.0
FRAME00046.jpg,81, 57, 128, 122, 0.0, 0.0, 4.98023655381985e-05
FRAME00098.jpg,41, 50, 117, 122, 0.0, 0.0, 0.0
FRAME00098.jpg,41, 48, 117, 121, 0.0, 0.0011478157248347998, 0.0007347977953031659
FRAME00098.jpg,43, 54, 119, 118, 0.9998131990432739, 0.0, 0.0
FRAME00098.jpg,41, 50, 122, 120, 0.0, 0.0, 0.0
FRAME00098.jpg,40, 51, 117, 125, 0.0, 0.0, 0.0
FRAME00098.jpg,44, 55, 118, 120, 0.0, 0.0, 0.0
FRAME00160.jpg,51, 48, 121, 110, 0.0, 0.0, 0.0
FRAME00160.jpg,51, 48, 125, 109, 0.0, 0.0011244412744417787, 0.0005124404560774565
FRAME00160.jpg,51, 49, 120, 112, 0.9998091459274292, 0.0, 0.0
FRAME00160.jpg,52, 49, 124, 112, 0.0, 0.0, 0.0
FRAME00081.jpg,79, 47, 126, 109, 0.9993069767951965, 0.0, 0.0
FRAME00081.jpg,80, 45, 128, 110, 0.0, 0.0, 0.0
FRAME00081.jpg,79, 50, 125, 109, 0.0, 0.0, 0.00030427929596044123
FRAME00081.jpg,80, 50, 128, 110, 0.0, 0.002351005794480443, 0.0
FRAME00004.jpg,105, 61, 121, 75, 0.00262655527330935, 0.9691652059555054, 0.0024649600964039564
FRAME00004.jpg,0, 56, 44, 99, 0.9964868426322937, 0.0, 0.0
FRAME00004.jpg,0, 57, 49, 98, 0.0, 0.0, 0.0
FRAME00004.jpg,0, 60, 43, 101, 0.0, 0.0, 0.0
FRAME00004.jpg,-1, 58, 50, 104, 0.0, 0.001330508035607636, 0.00024275116447824985
FRAME00004.jpg,48, 58, 126, 125, 0.0, 0.0, 0.0
FRAME00004.jpg,48, 51, 125, 130, 0.0, 0.0, 0.0003563095233403146
FRAME00004.jpg,50, 59, 128, 124, 0.9999107122421265, 0.0, 0.0
FRAME00004.jpg,46, 56, 132, 124, 0.0, 0.0, 0.0
FRAME00004.jpg,55, 64, 124, 128, 0.0, 0.0020790814887732267, 0.0
FRAME00047.jpg,1, 67, 37, 119, 0.9997684955596924, 0.0, 0.0
FRAME00047.jpg,0, 71, 38, 122, 0.0, 0.0004818630695808679, 9.971888357540593e-05
FRAME00136.jpg,40, 54, 59, 66, 0.004905735142529011, 0.970630943775177, 0.002078052144497633
FRAME00136.jpg,6, 49, 86, 120, 0.9991923570632935, 0.0, 0.0
FRAME00136.jpg,5, 45, 88, 124, 0.0, 0.0, 0.0
FRAME00136.jpg,9, 50, 87, 120, 0.0, 0.0, 0.0
FRAME00136.jpg,4, 47, 92, 123, 0.0, 0.0, 0.0
FRAME00136.jpg,10, 53, 81, 123, 0.0, 0.0, 0.0
FRAME00136.jpg,6, 52, 86, 124, 0.0, 0.0, 0.00023669099027756602
FRAME00136.jpg,9, 55, 87, 120, 0.0, 0.0012846633326262236, 0.0
FRAME00136.jpg,11, 45, 85, 131, 0.0, 0.0, 0.0
FRAME00015.jpg,8, 62, 101, 123, 0.0, 0.0, 0.0
FRAME00015.jpg,12, 55, 97, 129, 0.0, 0.0014465033309534192, 0.0007736246334388852
FRAME00015.jpg,12, 62, 106, 122, 0.9998970031738281, 0.0, 0.0
FRAME00015.jpg,8, 59, 109, 124, 0.0, 0.0, 0.0
FRAME00015.jpg,13, 61, 114, 121, 0.0, 0.0, 0.0
FRAME00015.jpg,14, 61, 113, 123, 0.0, 0.0, 0.0
